pitch,onset_time,duration,volume
41.767,0,0.27,0
42.717,0.27,0.06,0
45.962,0.33,0.14,0
45.9219,0.47,0.12,0
46.7092,0.59,0.26,0
46.0075,0.85,0.06,0
48.676,0.91,0.19,0
48.3529,1.1,0.04,0
49.0808,1.14,0.07,0
48.6825,1.21,0.09,0
48.9062,1.3,0.12,0
53.6628,1.42,0.04,0
50.1561,1.46,0.05,0
54.4924,1.51,0.04,0
53.8408,1.55,0.05,0
53.9959,1.6,0.03,0
53.0884,1.63,0.03,0
53.2404,1.66,0.06,0
53.6698,1.72,0.35,0
50.0888,2.07,0.05,0
53.4754,2.12,0.28,0
53.9625,2.4,0.04,0
53.0771,2.44,0.06,0
53.892,2.5,0.03,0
53.044,2.53,0.03,0
53.6461,2.56,0.08,0
53.7359,2.64,0.03,0
51.0062,2.67,0.03,0
48.4725,2.7,0.04,0
48.8726,2.74,0.17,0
48.5515,2.91,0.05,0
48.5055,2.96,0.17,0
48.8191,3.13,0.15,0
45.65,3.28,0.05,0
46.3397,3.33,0.22,0
44.2188,3.55,0.03,0
46.0256,3.58,0.03,0
45.371,3.61,0.08,0
45.1187,3.69,0.03,0
45.6016,3.72,0.08,0
46.7822,3.8,0.03,0
41.8335,3.83,0.03,0
41.1898,3.86,0.03,0
42.4805,3.89,0.03,0
41.8784,3.92,0.06,0
41.9182,3.98,0.11,0
41.9637,4.09,0.04,0
41.4693,4.13,0.39,0
41.6669,4.52,0.3,0
42.0511,4.82,0.08,0
42.0532,4.9,0.09,0
42.3238,4.99,0.08,0
43.915,5.07,0.04,0
43.0599,5.11,0.04,0
46.0061,5.15,0.1,0
45.9207,5.25,0.14,0
46.3958,5.39,0.18,0
46.5776,5.57,0.12,0
48.6432,5.69,0.3,0
48.7196,5.99,0.06,0
48.984,6.05,0.15,0
49.3359,6.2,0.06,0
53.4581,6.26,0.03,0
49.4235,6.29,0.06,0
53.3223,6.35,0.06,0
52.2425,6.41,0.03,0
52.7027,6.44,0.05,0
53.5236,6.49,0.07,0
53.678,6.56,0.18,0
53.5964,6.74,0.1,0
49.9356,6.84,0.05,0
53.6063,6.89,0.27,0
52.5572,7.16,0.03,0
53.3766,7.19,0.05,0
52.594,7.24,0.03,0
53.4063,7.27,0.04,0
52.6195,7.31,0.03,0
53.5006,7.34,0.03,0
52.8975,7.37,0.06,0
53.393,7.43,0.04,0
50.6286,7.47,0.03,0
48.8249,7.5,0.05,0
49.4647,7.55,0.03,0
48.4751,7.58,0.06,0
48.5398,7.64,0.08,0
49.332,7.72,0.03,0
48.7297,7.75,0.04,0
48.4618,7.79,0.22,0
49.1786,8.01,0.05,0
46.4017,8.06,0.05,0
46.4192,8.11,0.24,0
45.0943,8.35,0.05,0
45.4156,8.4,0.08,0
45.538,8.48,0.08,0
45.4285,8.56,0.06,0
46.3183,8.62,0.03,0
41.9408,8.65,0.08,0
42.6374,8.73,0.04,0
41.8694,8.77,0.06,0
43.1091,8.83,0.03,0
41.956,8.86,0.08,0
41.4869,8.94,0.29,0
