pitch,onset_time,duration,volume
42.2434,0,0.65,0
42.1699,0.65,0.24,0
42.0666,0.89,0.11,0
42.6322,1,0.13,0
42.2788,1.13,0.06,0
45.1873,1.19,0.08,0
47.3006,1.27,0.04,0
46.1412,1.31,0.11,0
46.9215,1.42,0.03,0
46.59,1.45,0.05,0
46.9767,1.5,0.29,0
47.437,1.79,0.03,0
49.2616,1.82,0.07,0
49.363,1.89,0.1,0
49.083,1.99,0.13,0
49.4974,2.12,0.07,0
50.2636,2.19,0.03,0
49.5353,2.22,0.05,0
49.2552,2.27,0.03,0
53.794,2.3,0.04,0
50.8279,2.34,0.06,0
54.2516,2.4,0.03,0
53.6061,2.43,0.09,0
53.4847,2.52,0.11,0
54.244,2.63,0.32,0
51.4362,2.95,0.07,0
54.1769,3.02,0.33,0
53.6893,3.35,0.06,0
53.7533,3.41,0.08,0
53.6152,3.49,0.07,0
54.3212,3.56,0.03,0
50.6138,3.59,0.04,0
49.8393,3.63,0.06,0
49.6508,3.69,0.05,0
50.2623,3.74,0.09,0
49.2184,3.83,0.32,0
49.8431,4.15,0.03,0
46.9987,4.18,0.05,0
47.0949,4.23,0.19,0
46.177,4.42,0.12,0
46.0853,4.54,0.06,0
46.6978,4.6,0.03,0
46.5077,4.63,0.03,0
46.2449,4.66,0.09,0
43.4127,4.75,0.03,0
42.7187,4.78,0.25,0
42.164,5.03,0.31,0
40.2391,5.34,0.04,0
42.224,5.38,0.34,0
42.5074,5.72,0.13,0
42.7849,5.85,0.14,0
43.7044,5.99,0.04,0
43.0222,6.03,0.03,0
46.3281,6.06,0.14,0
46.4549,6.2,0.07,0
47.0398,6.27,0.35,0
49.0689,6.62,0.33,0
49.2416,6.95,0.08,0
50.0981,7.03,0.03,0
49.442,7.06,0.03,0
49.5918,7.09,0.1,0
52.1726,7.19,0.03,0
50.6524,7.22,0.04,0
53.257,7.26,0.09,0
53.9925,7.35,0.08,0
53.999,7.43,0.04,0
54.2542,7.47,0.28,0
49.4663,7.75,0.03,0
53.343,7.78,0.04,0
54.1203,7.82,0.3,0
53.5792,8.12,0.15,0
53.0089,8.27,0.03,0
53.9514,8.3,0.04,0
52.2794,8.34,0.03,0
50.7269,8.37,0.05,0
49.4187,8.42,0.53,0
47.2668,8.95,0.03,0
45.9363,8.98,0.03,0
46.9387,9.01,0.19,0
46.2119,9.2,0.12,0
46.0663,9.32,0.07,0
46.4269,9.39,0.17,0
46.5714,9.56,0.27,0
42.0522,9.83,0.51,0
